,SalesID,SalePrice
0,1227829,20853.86509838836
1,1227844,24886.593913825647
2,1227847,46814.47194146798
3,1227848,58885.33672500101
4,1227863,41047.4808755556
5,1227870,29599.70011543754
6,1227871,26898.51349662979
7,1227879,12701.89166005778
8,1227880,20698.382239997278
9,1227881,37975.53476075439
10,1227882,58593.14602561404
11,1227883,52686.70420896935
12,1227885,35213.634708933576
13,1227886,41150.636039818026
14,1227887,23146.957955627917
15,1227888,23062.79128896125
16,1227905,30843.384858285608
17,1227910,49823.812473538674
18,1227911,31730.306746256196
19,1227912,40669.63663419912
20,1227913,27320.124192650313
21,1227914,31248.18229476631
22,1227917,13121.96190977925
23,1227918,26581.30946359838
24,1227920,23242.552059465517
25,1227924,32911.99613589455
26,1227925,31298.029511560115
27,1227930,15441.557441705712
28,1227933,29603.066361873574
29,1227942,18914.57294235477
30,1227949,31902.08357085166
31,1227972,16960.769025446945
32,1227976,33285.0590439789
33,1227977,21194.106633609943
34,1227979,43527.809771347514
35,1227980,13722.586909349679
36,1227988,21317.244472743754
37,1227990,17765.906892546307
38,1227991,21258.291347743754
39,1227992,24101.156269348263
40,1227994,30247.670329179364
41,1227997,21082.644835062594
42,1228007,43239.85078902404
43,1228012,56862.9301726288
44,1228019,51201.30986872564
45,1228031,22871.623508254146
46,1228040,54575.39399268171
47,1228042,27234.35761150119
48,1228046,13616.743236322716
49,1228049,31813.200967848803
50,1228050,32745.74197304814
51,1228056,14128.986597487406
52,1228061,23270.895850150882
53,1228065,14332.944152999911
54,1228069,14136.50726478959
55,1228071,47968.947953731746
56,1228072,47606.70162787195
57,1228075,29197.603692907956
58,1228076,32969.61490106255
59,1228089,38563.11771371151
60,1228104,23303.07407472558
61,1228105,50125.04339094111
62,1228107,30677.579403578915
63,1228113,41770.540580721296
64,1228117,37580.97200031508
65,1228119,39058.711414242905
66,1228122,45785.14801550284
67,1228123,51664.26656358307
68,1228124,19026.350055268093
69,1228129,31077.91458112794
70,1228130,49986.64230373171
71,1228131,45662.54524537855
72,1228134,40074.38382158485
73,1228135,25305.961694877617
74,1228136,31728.618436696037
